group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_38,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,38,0.9999999959533191,4.046680955789836e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_47,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,47,1.0,4.6466850082159666e-17
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,48,0.9999999999999998,2.2083789011519407e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,4,0.9999991834580443,8.165419556100881e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,5,0.9999992579055164,7.420944834712754e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_17,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,17,0.999999993446796,6.5532040514337535e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_19,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,19,0.9999999902327564,9.767243650529701e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,20,0.9999603825716865,3.961742831351026e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_25,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,25,0.999991986239651,8.013760349096842e-06
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,30,0.9999999994608489,5.391510370705689e-10
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,31,0.9999999807122224,1.928777766109287e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_34,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,34,0.9999999392627488,6.073725118532843e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,42,0.9999999939734027,6.026597329980594e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,44,0.9999999586917797,4.1308220443104745e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_45,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,45,0.9999999831375119,1.686248805341698e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,20,0.9999999155723525,8.44276474834606e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,24,0.9999999127137855,8.728621448202371e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_26,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,26,0.9996455691115327,0.0003544308884672587
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,31,0.9999999501753374,4.982466267947069e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_35,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,35,0.9999999587427254,4.1257274702054435e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_36,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,36,0.9999999276142639,7.238573617348368e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,44,0.9999999655800725,3.441992727346883e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_46,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,46,0.9999999913588307,8.641169465662474e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,0,0.9999999999979161,2.083955300704063e-12
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,5,0.9999999999212424,7.875760855032998e-11
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,9,0.9999999751224588,2.4877541402382018e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,10,0.9999999985267105,1.473289370928279e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,12,0.9999999993225169,6.774830526463433e-10
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,0,0.9999998410940075,1.5890599252109428e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,2,0.9999999390314683,6.096853162345916e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,6,0.9999999868891785,1.3110821577369435e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,8,0.9999999859401151,1.4059885128815733e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,10,0.999999998240672,1.759328182072126e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,0,0.9999999995514313,4.48568856193741e-10
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,12,0.9999999993671603,6.328397166246817e-10
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv,8,0.9999999998268435,1.7315642556376138e-10
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,3,0.9999999999999971,2.8698224066119005e-15
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,7,0.9999999999999986,1.5047474387714055e-15
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,0,0.9999999999874847,1.2515334425640823e-11
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,5,0.9999999999831192,1.6880927091062914e-11
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,1,0.9999999999999997,3.756772994429061e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,2,0.9999999999999915,8.615000585453925e-15
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,5,0.9999999938974261,6.10257386139492e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,11,0.9999997968334035,2.0316659660632222e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_16,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,16,0.9999999999996905,3.094932204230328e-13
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_18,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,18,0.999999999794522,2.0547799209966637e-10
