group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_38,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,38,0.7941729943228082,7.179391722856636e-05,0.0004978407779352968,0.0009021969809187471,0.20412934732445456,0.00022582667665460457
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_47,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,47,0.9387023573840806,0.00045829132779721645,0.0004676426762803105,0.02509512764925381,0.03471589559059719,0.000560685371990646
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_48,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,48,0.91039994671912,0.0005976311256834319,0.000575789568528114,0.06364914680227261,0.024058383641760467,0.0007191021426354169
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_4,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,4,0.9580503827404881,0.00016271425561647406,0.00021351585021865764,0.01879674379054507,0.022514769004764724,0.00026187435836680313
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_5,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,5,0.9696360899527772,6.205427291720259e-05,0.00038950679287933653,0.007274198418615701,0.02114612226735729,0.0014920282954532275
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_17,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,17,0.9781915551769298,1.8940949979582244e-05,0.00014901994809102335,0.008538356606958937,0.013020352144789762,8.177517325083915e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_19,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,19,0.9779117875444532,5.590927664858256e-05,0.00027952183123287644,0.0074533728447483336,0.01417743582575949,0.00012197267715757756
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,20,0.9864710426571339,2.263743948448163e-05,0.000152401526707509,0.0041570024596887705,0.008865964459084916,0.00033095145790035653
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_25,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,25,0.9853612058419641,2.8694752135771132e-05,0.000169254652407458,0.004700065717709051,0.009637005871509889,0.00010377316427376077
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_30,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,30,0.9866413476177247,1.951925676748768e-05,4.943390011197193e-05,0.006662659794652264,0.006606933787451817,2.0105643291797047e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,31,0.9790596170850572,8.52310136641856e-05,0.00023806711170126904,0.006800454769103317,0.01359286787626745,0.0002237621442067265
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_34,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,34,0.9864214963301036,3.650645413651148e-05,0.00021977752548876222,0.005311621962235634,0.007945101291401968,6.549643663357309e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_42,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,42,0.9895526714727861,1.7677180590108884e-05,0.0002106660093615699,0.0034580200638709216,0.006656257490207312,0.00010470778318416448
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,44,0.9945379795108146,1.92007640819043e-05,0.00030872895329018234,0.0010235218731921983,0.0036237422330057593,0.00048682666561540583
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_45,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,45,0.9877616682689038,1.376261242761608e-05,0.00012578478709796044,0.00118828174810149,0.010850097991200357,6.040459226894886e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,20,0.9700686075962255,3.014595072507185e-05,0.00038741512678765736,0.022241903010916293,0.007208861873797174,6.30664415485422e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_24,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,24,0.9671087133407729,0.00017302870963256371,0.0009700652992255757,0.013284148647694649,0.018192047315036163,0.00027199668763820553
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_26,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,26,0.9366581194361667,0.00031610565458780113,0.0007741530771529358,0.02891351922823637,0.032808146701796104,0.0005299559020602257
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,31,0.9514602994101427,4.74852493464717e-05,0.000247397574119623,0.01685229049812013,0.031194740716567918,0.00019778655170307833
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_35,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,35,0.9760251216222278,5.1005291425561875e-05,0.00018952557146138352,0.011385671514688934,0.012215979454698036,0.0001326965454983903
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_36,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,36,0.9878580896625937,0.00011547105758486462,0.0003864777037707063,0.004033545155124084,0.007505128464931092,0.00010128795599562199
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,44,0.9400499092279838,8.329175707322418e-05,0.00017547626936663578,0.0456376341932467,0.013949129014522436,0.00010455953780702602
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_46,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,46,0.9742665604049088,0.0002867107976296827,9.739451500626018e-05,0.016594911488323892,0.008665357345712853,8.906544841870695e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,0,0.015445563302280876,0.0007492451745297815,0.0006579969810962525,0.5381012426781713,0.44409927414879175,0.000946677715130211
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,5,0.05654931102412988,0.000825915574442057,0.000899671104005324,0.7606949625449018,0.18007795099816218,0.0009521887543587206
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_9,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,9,0.11613820980546123,0.0014024594674541576,0.0017171472703634636,0.7522237927859012,0.12637870903141987,0.0021396816393998066
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_10,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,10,0.12326885627778504,0.0021052455530702428,0.0016864563107731175,0.727276950083049,0.1426509630480735,0.0030115287272489584
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_12,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,12,0.22610051469927306,0.0017596508632190223,0.0014441946343783116,0.6864187592140643,0.08139302106760249,0.002883859521462738
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,0,0.01244119816518559,0.00010547545180713443,0.0003742875470428513,0.0004861481003765154,0.9861889817328983,0.00040390900268961853
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,2,0.007669176153671598,0.00010849716808427511,0.0003044182471346373,0.0010426317738618488,0.9905684465221751,0.00030683013507247525
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,6,0.00408160316427561,5.995026871219172e-05,0.0002253651271754961,0.0003050831402726928,0.9951980953967248,0.0001299029028391957
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,8,0.014625502401992275,6.946683928708303e-05,0.00033074261904730986,0.000411178585988835,0.9843520521618129,0.00021105739187164373
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,10,0.006113065367284741,7.135301429083042e-05,0.00025302575073232357,0.00047353684625757084,0.9928501253979567,0.00023889362347792131
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,0,0.010499408055495891,0.00012996867575655886,0.0003586898817596993,0.0002392840180918013,0.9885915713718771,0.00018107799701894768
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,12,0.02105036702803025,0.000153678909693561,0.0005567505020175155,0.0006331880800247843,0.9772845773931444,0.0003214380870894019
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv,8,0.009653427671982065,3.306289713621391e-05,0.0001541270531356686,0.0008499092861967761,0.9891542204214872,0.00015525267006223403
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_3,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,3,0.040890172566382395,0.00037117333395907446,0.0004377626290853359,0.8119208627557445,0.145910994371767,0.0004690343430618976
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,7,0.043494788736803944,0.0005879061636591469,0.0007412682581935291,0.7708103298324827,0.1835548410758135,0.0008108659330470399
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,0,0.05193867362651859,0.0003584526762821211,0.000383443470314512,0.757550232017602,0.18912246197442914,0.0006467362348538716
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,5,0.05464835718742959,0.0006268120732342061,0.0004682522802275535,0.7784153744618085,0.16515611313450895,0.000685090862791201
