group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_38,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,38,0.7962408875605176,7.696049887066095e-20,1.899510692286268e-10,1.134107027881968e-06,0.20375797814250335,8.350212772095643e-30
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_47,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,47,0.9562456184626086,3.99484841953705e-27,3.0324728633566133e-12,0.006887587831615729,0.036866793702743185,1.6565049247468785e-48
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_48,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,48,0.9225812998595786,7.239989767466352e-27,2.319723680544901e-12,0.05408917197788622,0.02332952816021553,7.012675101455627e-47
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_4,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,4,0.9866692369159047,4.515077350490578e-09,5.839823572053645e-15,0.012218615611388668,0.0011121429576231238,2.245861470817821e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_5,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,5,0.9927854829276526,2.271320992124811e-08,2.8952048319939432e-11,0.0064571336046917996,0.0007573607254936143,1.3065411973540504e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_17,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,17,0.995613236431207,3.595167617182553e-11,1.252086270196186e-13,0.001298258909878926,0.003088504622837172,1.0381422932114112e-25
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_19,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,19,0.9992968770256899,4.086312252161659e-13,5.070852563460622e-14,0.0003911418899502669,0.00031198108390056534,5.067168526645583e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,20,0.9956281392923778,1.5475403092620294e-05,6.402023155273469e-13,0.004203304881535912,0.00015307926934247592,1.1530110853141679e-09
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_25,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,25,0.9927521857510382,1.4644129959022363e-07,1.8629075567995974e-15,0.00046948933668415697,0.006778178470827872,1.4828514279616941e-13
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_30,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,30,0.9990411354581951,6.439977593825908e-13,2.6017228851143742e-14,0.0007878347427318133,0.00017102979840295904,5.220140501781149e-29
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,31,0.9988891847763962,6.523427432990642e-12,2.0900099331652746e-14,0.0009539437348382408,0.00015687148222115477,2.5097382284180797e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_34,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,34,0.9991564412254695,1.0846894127022917e-11,4.090452107119214e-16,0.0007346772636105351,0.00010888150007272549,2.647538001414358e-22
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_42,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,42,0.9982352784523858,1.9748946672823885e-10,3.265349176913683e-14,0.0015680440164378597,0.0001966773336539455,9.628747537523592e-17
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,44,0.9998674061230856,1.94073604136294e-09,2.209868232322764e-14,5.48778134202028e-05,7.771412273518727e-05,8.614351209118108e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_45,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,45,0.9926989478732329,1.4364008120629683e-13,1.7678505075846226e-14,0.00048623768742332517,0.0068148144391826085,4.9526338113720394e-24
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,20,0.9820821577180177,8.594369278204309e-10,3.2097075208663335e-13,0.017826101088868836,9.174033335511002e-05,3.539568729261413e-16
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_24,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,24,0.9926199663640052,2.94765126948211e-09,5.09915019988663e-17,0.004360609969072691,0.003019420719047917,2.228204271422091e-13
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_26,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,26,0.9524286704067971,9.682245832435249e-05,4.4551541438747245e-06,0.03279010777397794,0.014679917996429358,2.621032737554449e-08
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,31,0.9862685070783423,2.014568645478797e-10,8.142893791122801e-16,0.010644464448238999,0.0030870282719610144,5.513493292282346e-20
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_35,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,35,0.9916055376299461,2.370175767160977e-13,1.7086429003942657e-16,0.008104269718675436,0.00029019265114131734,9.166743261918587e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_36,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,36,0.9995484019477693,6.8772672930512e-10,1.4141469236854212e-15,0.00040285902062669495,4.873834387578973e-05,2.8214402100074144e-18
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,44,0.9761442168493972,3.1018529199715144e-11,2.8799947889728865e-16,0.023814719452197767,4.1063667350762436e-05,3.551253347960753e-14
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_46,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,46,0.990871683943346,5.078508012875388e-11,1.2849408138407563e-15,0.009072558334086288,5.575767178113152e-05,7.735306831303976e-22
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,0,1.227859948182611e-05,6.042028411288383e-14,1.0704899424440638e-12,0.8779012798098288,0.1220864415895585,4.288003123289919e-29
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,5,0.03500334951823891,1.1846361708928298e-14,2.8504008533693587e-14,0.9393899616888213,0.02560668879289941,2.076581136013282e-31
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_9,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,9,0.040542224638890026,6.42835504604717e-13,1.0436791696488099e-13,0.8999016179442708,0.05955615741609204,2.5064566421599084e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_10,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,10,0.1209403589442597,2.9507765717045856e-13,5.8165623655207125e-15,0.8560996866921822,0.022959954363257103,3.1512429245150814e-24
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_12,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,12,0.2341446718790732,6.84685868521841e-14,1.048279514526083e-16,0.7650552726015768,0.0008000555192814958,5.360674326484747e-21
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,0,7.197842736014192e-08,3.927499231762183e-09,1.6565738453909016e-05,1.1523880497065349e-06,0.9999820613586424,1.4460892751609735e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,2,2.8181844321028115e-07,1.7937105015408324e-06,2.022568743665858e-05,1.3016192079799737e-05,0.999432264744822,0.0005324178467167619
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,6,3.110457471942359e-07,6.330096805433228e-09,1.5097049759595126e-05,1.1831464858765351e-05,0.999970812281186,1.9418283518039887e-06
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,8,5.358437959137065e-07,5.862943654047425e-09,1.8278473700128431e-06,4.256568754012261e-06,0.999993224683225,1.4919391133393692e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,10,1.4068135103748378e-06,8.536635378864226e-08,8.903867935581263e-08,0.0001712044477598733,0.9998270428284897,1.7150520701769437e-07
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,0,6.744609218592594e-05,5.4228410497502804e-18,5.563949089921322e-11,0.0016530978364029559,0.9982794560157716,4.91390658405661e-19
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,12,0.01724501989337275,4.810067081792448e-15,1.6123214158660056e-09,0.00030170610029970604,0.9824532723940013,2.1475964555188778e-17
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv,8,2.067151154923624e-07,1.1678542220719849e-18,1.278695829342921e-13,6.19478441518381e-05,0.9999378454389314,1.6732889752662314e-12
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_3,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,3,0.04008913724032529,4.297240688599447e-20,2.3014749689130876e-08,0.9213358910533566,0.03857494869156855,2.9796495829199823e-35
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,7,0.015061852146631754,1.0861137719772366e-16,2.3722396822079133e-09,0.9424038418937183,0.042534303587410144,1.6861301213758201e-37
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,0,0.0071214033958275245,8.713550462303571e-15,3.439569261796311e-12,0.992112117930655,0.0007664786700692379,7.562489769514337e-34
