group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_38,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,38,0.9999518984560164,4.810154398357207e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_47,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,47,0.9998640702543716,0.00013592974562845667
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,48,0.9998313458767336,0.00016865412326637276
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,4,0.9989549398255018,0.0010450601744982056
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,5,0.9975133315854657,0.0024866684145343847
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_17,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,17,0.999530552440433,0.0004694475595670552
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_19,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,19,0.9993984293665795,0.0006015706334205516
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,20,0.997391564049842,0.0026084359501581966
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_25,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,25,0.9991978862664259,0.0008021137335741822
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,30,0.9999299263200857,7.007367991445379e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,31,0.9996878350578032,0.0003121649421969463
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_34,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,34,0.9998857819125353,0.00011421808746467828
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,42,0.9997375948923515,0.00026240510764849597
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,44,0.9985310313244031,0.001468968675596947
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_45,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,45,0.9998953465840976,0.00010465341590242622
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,20,0.9997475026284641,0.00025249737153589685
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,24,0.9992672619569826,0.0007327380430174456
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_26,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,26,0.9857598367478908,0.014240163252109196
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_31,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,31,0.9997273580570267,0.0002726419429732777
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_35,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,35,0.9998764378419991,0.0001235621580009891
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_36,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,36,0.9997445302310236,0.000255469768976451
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_44,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,44,0.9993803111829039,0.0006196888170961036
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_46,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,46,0.9998238025815929,0.0001761974184071568
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,0,0.9999459753397353,5.40246602647356e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,5,0.9969425986105808,0.0030574013894192724
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,9,0.9936149079865437,0.006385092013456388
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,10,0.9998962600960506,0.00010373990394947405
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,12,0.9998928091327699,0.00010719086723030132
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,0,0.9975799482606008,0.0024200517393990874
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,2,0.9984815290041957,0.0015184709958041102
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,6,0.9997373591026625,0.00026264089733763195
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,8,0.9988412828697267,0.0011587171302733794
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,10,0.9993678556908634,0.0006321443091364902
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,0,0.9996574092807952,0.00034259071920498044
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,12,0.9977646329594484,0.0022353670405516344
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv,8,0.9992487879215932,0.0007512120784068774
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,3,0.9998094375134644,0.00019056248653555967
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_7,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,7,0.9985682695819056,0.0014317304180945425
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_0,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,0,0.9999748603381106,2.5139661889414928e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,5,0.9999420943480453,5.790565195480727e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_1,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,1,0.9835942118354336,0.016405788164566566
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,2,0.9819037659271944,0.0180962340728056
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,5,0.999246820534823,0.0007531794651769286
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_11,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,11,0.9810059170980662,0.018994082901933808
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_16,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,16,0.9985957080374951,0.0014042919625048616
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_18,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,18,0.9985309948515645,0.001469005148435603
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_3,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,3,0.999994892462109,5.107537890848496e-06
