group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_38,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,38,0.6278011204481793,7.002801120448179e-05,0.0,0.0031512605042016808,0.36841736694677857,0.0005602240896358543
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_47,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,47,0.8126050420168069,0.00014005602240896358,7.002801120448179e-05,0.04642857142857142,0.1404761904761905,0.00028011204481792715
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv::record_48,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态1/振动_电机2_50_时域-正常状态1-通道4.csv,48,0.7471288515406163,0.0005602240896358544,0.00014005602240896358,0.10154061624649859,0.15056022408963587,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_4,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,4,0.9476890756302522,0.00014005602240896358,0.0,0.028431372549019607,0.023599439775910364,0.00014005602240896358
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_5,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,5,0.9507703081232491,0.0002100840336134454,0.0005602240896358543,0.025350140056022406,0.022829131652661063,0.00028011204481792715
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_17,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,17,0.9830532212885152,7.002801120448179e-05,0.0,0.010014005602240895,0.006652661064425771,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_19,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,19,0.9846638655462184,0.00014005602240896358,0.00028011204481792715,0.006792717086834733,0.007773109243697478,0.000350140056022409
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,20,0.9819327731092437,0.0004201680672268908,0.0007002801120448179,0.0071428571428571435,0.00903361344537815,0.0007703081232492998
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_25,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,25,0.9827731092436977,0.00014005602240896358,0.00028011204481792715,0.007282913165266107,0.009173669467787115,0.00035014005602240897
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_30,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,30,0.9931372549019608,0.00014005602240896358,0.0,0.0035014005602240893,0.0030112044817927172,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,31,0.9829131652661065,0.000350140056022409,0.0002100840336134454,0.008823529411764707,0.007492997198879552,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_34,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,34,0.9878851540616247,0.00014005602240896358,7.002801120448179e-05,0.008053221288515405,0.0037114845938375353,0.00014005602240896358
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_42,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,42,0.9817927170868347,7.002801120448179e-05,7.002801120448179e-05,0.014005602240896357,0.003991596638655463,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,44,0.9903361344537813,0.00028011204481792715,7.002801120448179e-05,0.00392156862745098,0.005392156862745098,0.0
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv::record_45,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态2/振动_电机2_50_时域-正常状态2-通道4.csv,45,0.9815126050420168,0.0,0.00014005602240896358,0.006652661064425771,0.01169467787114846,0.0
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_20,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,20,0.9720588235294118,0.00014005602240896358,0.0,0.020588235294117643,0.007212885154061625,0.0
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_24,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,24,0.9758403361344535,0.00014005602240896358,0.0,0.011134453781512605,0.012535014005602241,0.00035014005602240897
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_26,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,26,0.9235994397759102,0.0004901960784313725,0.0058823529411764705,0.03725490196078431,0.024719887955182072,0.008053221288515405
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_31,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,31,0.9468487394957981,0.0004201680672268908,0.00014005602240896358,0.030672268907563024,0.021848739495798318,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_35,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,35,0.9836834733893557,0.0,7.002801120448179e-05,0.011414565826330533,0.004761904761904761,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_36,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,36,0.9884453781512602,0.0,7.002801120448179e-05,0.005672268907563026,0.005742296918767508,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_44,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,44,0.9488095238095235,0.0002100840336134454,7.002801120448179e-05,0.04243697478991597,0.008403361344537815,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv::record_46,正常,正常,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/正常状态3/振动_电机2_50_时域-正常状态3-通道4.csv,46,0.9831232492997198,0.00028011204481792715,0.0002100840336134454,0.009383753501400558,0.006932773109243699,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,0,0.012885154061624647,0.0004201680672268908,0.0,0.7675070028011205,0.21890756302521008,0.00028011204481792715
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,5,0.0472689075630252,0.0007703081232492998,0.0009103641456582633,0.8461484593837533,0.10371148459383753,0.0011904761904761904
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_9,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,9,0.07584033613445379,0.000980392156862745,0.0008403361344537816,0.8276610644257704,0.09299719887955182,0.0016806722689075631
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_10,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,10,0.17142857142857146,0.000350140056022409,0.00014005602240896358,0.738095238095238,0.08970588235294116,0.00028011204481792715
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv::record_12,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵地脚松动/振动_电机2_50_时域-泵地脚松动-通道4.csv,12,0.26869747899159657,0.00014005602240896358,0.0,0.6780812324929972,0.05301120448179273,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,0,0.005252100840336136,0.00014005602240896358,0.0002100840336134454,0.004411764705882354,0.9882352941176471,0.0017507002801120449
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,2,0.003781512605042017,0.00014005602240896358,0.00014005602240896358,0.002661064425770308,0.992156862745098,0.0011204481792717086
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,6,0.0030112044817927172,0.0,0.0,0.0018207282913165266,0.9950980392156863,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,8,0.004831932773109244,7.002801120448179e-05,0.0,0.0021008403361344537,0.9918067226890752,0.0011904761904761904
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障1/振动_电机2_50_时域-泵轴承故障1-通道4.csv,10,0.0031512605042016808,0.0,0.0,0.001330532212885154,0.9953781512605042,0.00014005602240896358
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_0,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,0,0.003781512605042017,7.002801120448179e-05,7.002801120448179e-05,0.0008403361344537816,0.9951680672268908,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障2/振动_电机2_50_时域-泵轴承故障2-通道4.csv,12,0.01134453781512605,0.00035014005602240897,7.002801120448179e-05,0.005882352941176472,0.981862745098039,0.0004901960784313725
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/泵轴承故障3/振动_电机2_50_时域-泵轴承故障3-通道4.csv,8,0.001400560224089636,0.0,7.002801120448179e-05,0.0011904761904761904,0.9971288515406163,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_3,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,3,0.053641456582633064,7.002801120448179e-05,7.002801120448179e-05,0.7521008403361343,0.1939775910364146,0.00014005602240896358
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv::record_7,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚1/振动_电机2_50_时域-软脚1-通道4.csv,7,0.05399159663865548,0.0008403361344537816,0.00028011204481792715,0.718627450980392,0.2258403361344538,0.0004201680672268908
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_0,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,0,0.030322128851540616,0.00014005602240896358,0.0,0.9425770308123247,0.026890756302521007,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,5,0.031092436974789917,0.00028011204481792715,0.0,0.947408963585434,0.021148459383753496,7.002801120448179e-05
